Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT1G71030,3.3088850574117634,8.398743691938193,10.663469156035063,9.066439055411154,4.391630261517429,2.575312330687437,3.636914580355878,8.419918054750005,10.713652860488184,8.850905661484404,5.718635616271338,2.572889668420581
AT5G45820,3.028569152196771,8.16148463864166,9.63159543117504,7.25946081613399,2.114367024952,1.6088092426755238,4.032100843167024,7.618018357571324,9.298543767775236,6.687060688339892,2.2203299548795554,2.403267722339301
AT4G27450,4.111031312388744,9.87533468016477,9.720192946348135,9.154210530588339,4.7938958825488776,3.48155728070859,4.7824085649273735,9.805856704222894,10.055702708361665,9.551285291017043,5.001351892999959,2.7484612330040354
AT1G01060,10.416480880926466,9.979753855128365,6.615004241635032,2.2720231890610485,3.494415610397496,8.473381055972428,10.447992374957895,10.094565981038402,6.130724991118873,2.5582676340557358,3.925999418556223,8.548667807300637
AT1G56300,2.608809242675524,2.733354340613827,8.26463025566923,9.253492970907505,7.269220205780087,3.4892860226258766,2.456806149230474,2.568032104771279,8.404971223589165,9.376429311069924,6.898571157751643,4.095080491901415
AT3G47340,3.8379432418910273,9.1261882105221,11.404588111143735,10.430306183874485,6.893240848404945,4.450881315273369,5.951168128838912,9.13493964349298,11.553552501717439,9.829278760612363,8.443233663944474,3.111031312388744
AT3G54500,8.27575204882853,10.539178202040095,9.597754622693781,5.125568451778029,3.0089887832272546,3.931683057059806,8.445635671399437,10.490570130446201,9.464668267003445,5.508428652531857,3.995484518877507,5.437294331497144
AT5G62360,3.569248029867182,2.584962500721156,7.328405658958567,9.788098387056039,9.44993273000055,4.85598969730848,3.9068905956085187,2.613531652917927,7.144862142915734,10.05705759340869,9.363871924857529,7.023698917266407
AT3G12320,6.244696817804489,9.86534664481678,7.7242409771893294,3.321928094887362,2.5084286525318573,3.017921907997262,6.045049740837989,9.693922488081014,7.912589990852627,3.140778655782796,2.9541963103868754,3.0513721017210256
AT2G46830,10.145435457448285,9.883651360826844,6.9844754249041205,3.0617761975866897,2.927896453728821,7.12391445900198,10.293046249740263,9.86441831937906,6.626147063603719,3.0942360698457656,3.4698859762744636,7.466545554244115
AT4G22870,10.158041586202456,9.664909441828799,3.904002316283692,2.963474123974886,3.9981955031532523,7.73687542290827,8.44865321438125,7.174126737420928,3.1667154449664223,3.0036022366801953,3.19377174339668,5.317231700222606
AT5G42800,9.466586337719244,9.472406536346819,2.5533605033353277,2.144046369616707,2.881664619320345,5.487357715311548,7.354205295861695,6.454340424752484,2.0806576633452254,1.8559896973084806,2.521050736900963,4.738227400367242
AT5G06980,4.4924941516794314,9.861955364144869,9.214659109870503,5.135042286233651,2.5558161550616396,2.2234225499349374,5.241077458175037,9.49247412301085,8.930057218548058,5.726831217032493,3.5472030247569317,2.733354340613827
AT2G43010,2.521050736900963,8.576597717198142,9.034083626615416,8.693452109372151,5.345183447187665,3.102658131363739,3.524815928357506,8.211109564324875,9.092149284202204,8.932362410229697,6.122879749755239,3.2764966656403565
AT5G23240,4.43095427138573,2.4594316186372973,4.969012307516316,10.09274392936631,9.343163502882105,7.3189494635950165,4.040015678847879,2.358958825832329,5.558267634055736,9.9100730345061,8.760686686101435,7.002364982057156
